"posicion","frecuencia","palabra"
1,641,"de"
2,446,"y"
3,425,"la"
4,384,"el"
5,309,"en"
6,270,"que"
7,197,"los"
8,188,"se"
9,181,"las"
10,181,"un"
11,173,"a"
12,143,"platero"
13,139,"del"
14,119,"una"
15,114,"con"
16,109,"su"
17,102,"al"
18,100,"por"
19,99,"s"
20,98,"n"
21,89,"como"
22,82,"m"
23,75,"o"
24,70,"ni"
25,68,"le"
26,60,"lo"
27,59,"no"
28,59,"me"
29,57,"yo"
30,47,"qu"
31,45,"entre"
32,43,"l"
33,42,"sus"
34,41,"os"
35,40,"es"
36,40,"ya"
37,37,"sin"
38,36,"est"
39,36,"sol"
40,35,"d"
41,34,"cuando"
42,34,"i"
43,34,"cielo"
44,33,"mi"
45,29,"rosas"
46,29,"sobre"
47,29,"para"
48,27,"todo"
49,27,"c"
50,27,"si"
51,26,"campo"
52,25,"p"
53,23,"tan"
54,23,"ojos"
55,23,"as"
56,23,"t"
57,23,"bajo"
58,21,"va"
59,21,"tarde"
60,21,"an"
61,20,"luego"
62,20,"hab"
63,19,"r"
64,19,"pueblo"
65,19,"luna"
66,19,"flor"
67,19,"azul"
68,18,"cual"
69,18,"parece"
70,18,"mo"
71,18,"pronto"
72,18,"mira"
73,18,"ha"
74,18,"viento"
75,17,"verde"
76,17,"all"
77,17,"ca"
78,17,"oro"
79,17,"flores"
80,17,"vez"
81,16,"cristal"
82,16,"otra"
83,16,"sombra"
84,16,"otro"
85,15,"pero"
86,15,"rosa"
87,15,"blanca"
88,15,"estrellas"
89,15,"agua"
90,14,"plata"
91,14,"ve"
92,14,"casa"
93,14,"triste"
94,14,"fr"
95,14,"pobre"
96,14,"nos"
97,14,"desde"
98,14,"ven"
99,13,"dos"
100,13,"ella"
101,13,"he"
102,13,"era"
103,13,"hasta"
104,13,"alma"
105,12,"alegre"
106,12,"igual"
107,12,"hace"
108,12,"noche"
109,12,"hombre"
110,12,"ves"
111,12,"todos"
112,12,"toda"
113,12,"hacia"
114,11,"hombres"
115,11,"hay"
116,11,"lado"
117,11,"ndose"
118,11,"camino"
119,11,"nada"
120,11,"canto"
121,11,"ana"
122,11,"tierra"
123,11,"blanco"
124,11,"amarillos"
125,11,"cabeza"
126,11,"han"
127,11,"grandes"
128,11,"verdad"
129,10,"4"
130,10,"tiene"
131,10,"boca"
132,10,"pasar"
133,10,"cada"
134,10,"hora"
135,10,"blancas"
136,10,"nosotros"
137,10,"fin"
138,10,"jaros"
139,10,"grande"
140,10,"vi"
141,10,"esta"
142,10,"so"
143,10,"pura"
144,10,"mis"
145,10,"lejos"
146,10,"arriba"
147,10,"silencio"
148,10,"dulce"
149,10,"mano"
150,10,"poco"
151,10,"veces"
152,9,"son"
153,9,"sangre"
154,9,"aire"
155,9,"verdes"
156,9,"tras"
157,9,"luz"
158,9,"primavera"
159,9,"huerto"
160,9,"pozo"
161,9,"pino"
162,9,"ma"
163,9,"vida"
164,9,"manos"
165,9,"bil"
166,9,"ser"
167,9,"tu"
168,9,"fu"
169,9,"viejo"
170,9,"jard"
171,9,"claro"
172,9,"les"
173,9,"coraz"
174,9,"abajo"
175,9,"iba"
176,9,"calle"
177,8,"negro"
178,8,"prado"
179,8,"viene"
180,8,"e"
181,8,"cae"
182,8,"fuese"
183,8,"tibia"
184,8,"cuesta"
185,8,"clara"
186,8,"do"
187,8,"cuadra"
188,8,"pinos"
189,8,"arroyo"
190,8,"uno"
191,8,"ver"
192,8,"sue"
193,8,"olor"
194,8,"van"
195,8,"rebuzna"
196,8,"ahora"
197,7,"ltimas"
198,7,"tiempo"
199,7,"paisaje"
200,7,"instante"
201,7,"crep"
202,7,"negros"
203,7,"momento"
204,7,"vamos"
205,7,"tonto"
206,7,"roja"
207,7,"libre"
208,7,"ay"
209,7,"celeste"
210,7,"detr"
211,7,"unos"
212,7,"malva"
213,7,"nube"
214,7,"mariposa"
215,7,"ramas"
216,7,"puerta"
217,7,"h"
218,7,"canario"
219,7,"dico"
220,7,"mar"
221,7,"pobres"
222,7,"bien"
223,7,"perro"
224,7,"esos"
225,7,"rojo"
226,7,"grillo"
227,7,"nubes"
228,7,"san"
229,7,"ido"
230,6,"peque"
231,6,"suave"
232,6,"blando"
233,6,"celestes"
234,6,"naranjas"
235,6,"todas"
236,6,"ndolo"
237,6,"ocaso"
238,6,"hacen"
239,6,"sculo"
240,6,"alegr"
241,6,"diana"
242,6,"vieja"
243,6,"orejas"
244,6,"hierba"
245,6,"ellos"
246,6,"vagas"
247,6,"torre"
248,6,"entonces"
249,6,"dios"
250,6,"fresco"
251,6,"da"
252,6,"blanda"
253,6,"loco"
254,6,"pajarillo"
255,6,"voz"
256,6,"oye"
257,6,"gran"
258,6,"colina"
259,6,"dije"
260,6,"miraba"
261,6,"mujeres"
262,6,"despu"
263,6,"ir"
264,6,"estaba"
265,6,"agudo"
266,6,"solo"
267,6,"tristes"
268,6,"amigo"
269,6,"antes"
270,6,"paz"
271,6,"poniente"
272,6,"muerto"
273,6,"habr"
274,5,"fuera"
275,5,"dir"
276,5,"lleva"
277,5,"espejos"
278,5,"dejo"
279,5,"piedra"
280,5,"limpio"
281,5,"mismo"
282,5,"ah"
283,5,"pinar"
284,5,"enorme"
285,5,"bella"
286,5,"gris"
287,5,"delante"
288,5,"burro"
289,5,"dientes"
290,5,"carga"
291,5,"pone"
292,5,"claras"
293,5,"lico"
294,5,"risas"
295,5,"mariposas"
296,5,"malvas"
297,5,"quiere"
